281.000;116.000;985.000
270.000;98.000;948.000
272.000;83.000;912.000
260.000;73.000;850.000
278.000;178.000;928.000
276.000;170.000;896.000
248.000;157.000;857.000
253.000;137.000;811.000
258.000;251.000;868.000
252.000;241.000;823.000
246.000;230.000;799.000
245.000;218.000;765.000
243.000;335.000;820.000
233.000;322.000;791.000
223.000;318.000;742.000
223.000;314.000;742.000
223.000;428.000;774.000
216.000;426.000;746.000
214.000;421.000;704.000
194.000;404.000;666.000
326.000;117.000;971.000
330.000;97.000;932.000
323.000;89.000;911.000
317.000;76.000;869.000
324.000;180.000;914.000
320.000;167.000;878.000
318.000;157.000;850.000
306.000;139.000;819.000
316.000;250.000;873.000
312.000;240.000;841.000
305.000;233.000;796.000
295.000;218.000;767.000
307.000;332.000;816.000
295.000;329.000;773.000
295.000;316.000;756.000
299.000;311.000;714.000
287.000;424.000;766.000
291.000;431.000;735.000
276.000;412.000;701.000
264.000;418.000;655.000
383.000;114.000;965.000
381.000;105.000;935.000
382.000;92.000;886.000
364.000;64.000;850.000
367.000;181.000;917.000
380.000;171.000;877.000
370.000;164.000;841.000
359.000;137.000;802.000
376.000;260.000;861.000
366.000;248.000;830.000
367.000;228.000;799.000
345.000;218.000;759.000
361.000;326.000;817.000
373.000;329.000;785.000
360.000;316.000;755.000
341.000;311.000;705.000
357.000;427.000;766.000
355.000;431.000;722.000
348.000;415.000;689.000
340.000;412.000;659.000
436.000;119.000;965.000
432.000;98.000;931.000
432.000;87.000;889.000
434.000;66.000;862.000
435.000;181.000;910.000
432.000;175.000;877.000
428.000;155.000;828.000
435.000;147.000;806.000
427.000;260.000;866.000
428.000;247.000;825.000
420.000;240.000;781.000
423.000;217.000;750.000
425.000;338.000;807.000
426.000;328.000;769.000
427.000;318.000;728.000
427.000;324.000;698.000
418.000;433.000;758.000
415.000;442.000;725.000
412.000;424.000;687.000
412.000;416.000;663.000
487.000;124.000;962.000
489.000;105.000;916.000
487.000;87.000;858.000
485.000;77.000;853.000
484.000;184.000;916.000
482.000;174.000;870.000
486.000;156.000;825.000
489.000;139.000;803.000
493.000;258.000;851.000
482.000;251.000;808.000
487.000;232.000;790.000
489.000;235.000;748.000
484.000;351.000;802.000
485.000;347.000;763.000
487.000;329.000;748.000
490.000;317.000;708.000
489.000;430.000;749.000
478.000;432.000;729.000
494.000;433.000;680.000
487.000;417.000;658.000
