-227.000;-855.000;35.000
-231.000;-861.000;75.900
-233.000;-849.000;108.000
-218.000;-849.000;155.000
-115.000;-845.000;34.000
-107.000;-836.000;70.000
-103.000;-863.900;107.900
-107.000;-851.000;155.000
11.000;-851.000;47.000
13.000;-846.000;83.900
14.000;-844.000;118.000
12.000;-837.000;148.000
132.000;-852.000;42.000
123.000;-857.000;76.000
133.000;-851.000;117.000
131.000;-848.000;128.000
250.000;-859.000;38.000
253.000;-855.000;69.000
253.000;-842.000;111.000
241.000;-849.000;156.000
-226.000;-781.000;41.000
-225.000;-767.000;86.000
-221.000;-771.000;109.000
-222.000;-776.000;138.000
-106.000;-770.000;47.000
-111.000;-771.000;74.000
-106.000;-767.000;108.000
-112.000;-775.000;143.000
6.000;-771.000;41.000
9.000;-767.000;71.000
14.000;-768.000;112.000
7.000;-772.000;146.000
127.000;-767.000;46.000
133.000;-773.000;79.000
125.000;-767.000;108.000
132.000;-752.000;148.000
245.000;-776.900;47.000
255.000;-764.000;69.000
241.000;-771.000;115.000
255.000;-769.000;159.000
-224.000;-691.000;47.000
-222.000;-691.000;73.000
-221.000;-681.000;114.000
-230.000;-705.000;152.000
-107.000;-707.000;43.000
-104.000;-682.000;74.000
-97.000;-693.000;106.000
-106.000;-701.000;155.000
19.000;-684.000;40.000
20.000;-690.000;71.000
1.000;-690.000;105.000
10.000;-709.000;150.000
117.000;-696.000;42.000
131.000;-675.000;77.000
123.000;-687.000;105.000
133.000;-701.000;154.000
245.000;-689.000;44.000
255.000;-685.000;79.000
243.000;-688.000;119.000
245.000;-691.000;153.000
-228.000;-606.000;35.000
-231.000;-610.000;78.000
-222.000;-612.000;113.000
-236.000;-607.000;143.000
-109.000;-605.000;41.000
-99.000;-608.000;73.000
-107.000;-610.000;122.000
-100.000;-601.000;144.000
15.000;-606.000;37.000
10.000;-609.000;66.000
22.000;-617.000;113.000
9.000;-612.000;153.000
132.000;-609.000;47.000
129.000;-606.000;82.000
133.000;-599.000;121.000
145.000;-601.000;150.000
250.000;-614.000;42.000
264.000;-614.000;74.000
250.000;-616.000;115.000
246.000;-613.000;144.000
-216.000;-530.000;34.000
-220.000;-529.000;75.000
-212.000;-532.000;125.000
-218.000;-535.000;142.000
-112.000;-531.000;33.000
-101.000;-537.000;74.000
-103.000;-533.000;119.000
-110.000;-530.000;147.000
14.000;-520.000;43.000
20.000;-536.000;80.000
7.000;-528.000;106.000
25.000;-527.000;145.000
145.000;-532.000;38.000
149.000;-530.000;74.000
133.000;-530.000;98.000
129.000;-525.000;139.000
244.000;-526.000;49.000
250.000;-536.000;71.000
256.000;-525.000;113.000
245.000;-533.000;147.000
