-5.117;0.704;-0.314;6.840;-1.382;-1.074;-0.994;0.066;1.462;6.404;-1.131;1.797;2.857;2.837;1.680;-0.744;1.117;2.009;4.202;3.023;1.177;-7.205;-10.252;0.308;-1.990;1.229;-2.229;1.003;0.221;-6.963;-2.047;0.829;0.841;4.330;0.270;-0.036;4.038;5.418;2.560;5.140;-5.717;-3.812;3.249;0.448;-4.217;-2.662;-0.870;-3.394;-0.790;-6.180;0.448;-1.120;0.291;-3.027;-1.244;1.527;4.793;3.818;3.339;5.120;3.954;-5.782;-7.508;-5.261;-5.798;-8.034;1.889;-2.578;-2.559;0.395;-1.793;-2.601;-1.164;0.267;-3.094;0.544;6.044;5.751;5.418;7.197;-4.890;-2.665;-2.097;-5.622;-2.441;-5.187;-3.764;-6.581;-0.779;-2.173;-4.834;0.021;-0.494;-0.090;0.550;2.106;5.666;3.789;5.684;6.600
1.761;0.825;0.689;2.113;4.680;-0.853;-1.069;8.922;-1.485;-2.018;-3.483;0.971;-2.761;-1.511;-0.426;-4.059;1.593;-2.013;-0.806;0.503;0.367;0.953;-1.986;2.628;0.147;0.646;1.992;0.828;0.683;-2.800;0.685;-0.320;-0.039;-1.357;-2.674;-0.555;-0.747;-2.204;-1.221;-2.779;-0.200;-0.097;-2.489;0.995;0.254;-0.392;1.605;0.391;2.335;-4.090;1.687;1.142;-1.597;-1.673;-2.227;-0.843;-2.449;0.671;2.460;0.651;-3.492;-2.227;0.466;1.462;0.520;0.956;-1.830;-1.053;-5.879;-0.081;0.367;2.398;-2.633;-0.464;-2.052;2.458;-1.292;-0.536;-0.393;-0.082;-2.028;0.887;0.455;0.115;-0.790;1.753;1.128;-0.106;0.234;-0.348;-1.767;0.026;-1.027;-2.108;-1.105;-0.875;0.998;-3.507;5.062;4.995
6.697;6.365;3.961;10.296;7.964;2.205;0.868;2.890;2.279;4.465;-1.849;1.387;2.064;3.770;1.530;-0.413;3.574;0.532;1.304;3.408;10.012;0.376;-5.220;1.917;2.176;4.324;-0.161;-0.911;2.886;-4.329;-0.392;4.891;0.757;2.042;1.505;0.421;1.813;2.516;1.194;3.659;0.732;1.087;6.336;2.209;-0.758;-1.586;-0.493;-1.726;1.405;-6.035;-0.694;-1.407;0.342;-3.525;-1.805;0.309;2.587;2.514;2.325;4.362;9.305;-2.291;-6.848;-4.058;-0.019;-4.090;2.136;-2.010;1.077;1.369;-2.112;-1.372;-1.267;-0.970;-5.392;-0.527;1.371;2.840;3.618;3.871;0.003;-1.201;0.192;-3.662;1.884;-1.016;-1.863;-4.611;0.076;0.480;-3.656;-0.129;-0.773;1.082;0.740;2.515;1.247;2.036;4.370;2.639
5.201;2.725;1.973;0.275;5.236;1.772;1.060;8.270;1.498;1.047;-4.890;2.819;2.470;4.919;0.450;-2.849;2.580;0.616;1.846;0.886;1.342;1.528;-1.693;3.559;1.611;1.223;1.194;1.193;3.084;-2.555;0.807;-0.361;1.511;1.557;-2.413;-0.403;1.910;3.347;1.772;-0.196;-1.593;0.805;-2.309;2.461;2.036;-0.017;2.479;1.272;0.640;-2.236;2.052;-1.751;0.235;-1.384;-1.842;-0.830;-0.068;1.391;1.236;2.003;-3.320;-3.833;0.898;1.489;1.317;2.220;0.397;0.174;-6.193;0.576;0.303;0.033;-0.769;-0.294;-5.067;-2.916;1.992;1.503;1.498;-0.218;-2.477;1.443;0.025;0.463;-2.838;0.478;1.139;0.234;-0.439;0.052;-2.326;-1.127;-0.334;-2.789;-1.833;-2.963;-0.160;-3.852;4.200;2.388
2.133;3.168;2.860;11.482;4.153;3.068;-0.757;2.218;2.451;3.618;0.727;0.331;1.489;3.433;0.934;-1.832;1.290;0.164;0.628;1.339;5.520;-0.357;-3.894;4.816;2.548;4.091;2.026;1.775;-0.041;-3.177;-0.395;1.729;0.798;1.275;-0.718;0.343;-1.356;0.993;1.165;0.436;1.405;2.037;8.133;4.768;-0.279;-1.126;1.696;1.038;-0.612;-6.141;1.915;0.605;0.123;-3.129;-2.099;0.220;1.084;0.720;-0.334;1.612;9.666;-1.648;-1.639;1.708;-0.523;-2.543;6.651;2.128;0.056;1.927;-0.371;-0.679;-0.833;0.159;-4.738;-1.094;0.612;0.713;0.018;0.340;1.266;1.685;3.792;-0.083;1.117;-0.809;-1.056;-2.146;0.272;1.797;-2.072;1.625;0.195;0.462;-1.057;1.876;1.100;-0.235;2.396;-0.006
1.366;1.959;0.493;2.575;4.696;0.710;0.055;8.797;1.425;1.799;-0.232;2.863;1.509;3.226;1.367;-1.274;-0.848;-0.973;0.485;-3.551;1.240;1.292;-2.345;3.151;1.004;1.171;1.910;0.084;1.743;-2.935;1.272;-0.546;1.362;0.545;-1.692;1.480;0.421;-0.084;-0.707;-2.941;2.661;0.986;-1.711;2.651;-1.084;0.189;1.394;0.889;3.008;-2.100;3.097;1.440;2.782;0.583;0.577;3.091;0.751;0.566;1.393;1.450;-1.839;-6.044;1.341;0.606;0.350;0.711;-0.427;0.871;-3.041;2.068;2.531;4.364;0.194;2.283;-2.550;2.697;2.505;2.938;4.002;5.865;-0.141;1.416;-0.059;-0.842;-2.581;3.309;1.488;2.370;2.578;3.062;0.690;1.825;3.573;1.065;2.268;-0.254;3.587;0.582;8.126;5.931
9.605;1.639;4.899;10.187;5.699;0.793;-1.221;-1.278;4.995;3.901;-3.394;0.631;1.193;2.084;0.591;-2.007;1.994;0.846;0.332;1.824;11.122;-1.230;-4.132;2.712;1.211;3.932;-2.337;-0.077;1.491;-2.467;-3.547;-0.058;1.378;2.222;-0.625;-0.743;0.129;2.081;0.190;3.371;3.516;2.384;9.432;2.697;1.328;-1.114;-0.129;-4.826;2.060;-4.013;1.394;-1.356;-0.019;-3.120;0.113;-1.053;0.542;1.696;1.064;3.731;11.557;1.270;-7.258;-5.090;0.256;-4.500;2.595;-3.324;1.648;1.988;-1.309;-2.898;-0.285;-0.701;-4.467;-1.706;1.301;2.294;1.475;3.125;3.698;2.101;2.524;-1.169;2.351;-3.814;-1.030;-4.899;1.052;-0.176;-1.034;1.779;1.512;0.295;-0.912;2.757;1.791;1.128;2.630;3.329
2.655;-0.422;0.782;2.174;4.938;1.565;-0.308;5.377;-2.633;-2.365;-4.641;-1.104;-0.693;1.276;-0.273;-3.171;-0.171;-3.853;-4.552;-6.686;0.765;0.353;-3.970;4.506;2.042;2.755;0.292;-0.471;2.489;-0.415;2.303;-1.562;0.055;-0.257;-1.727;-3.505;-2.950;-2.026;-3.535;-3.665;2.075;2.298;-1.812;2.173;2.719;-1.645;2.400;-2.148;2.176;-3.543;1.197;-1.145;1.282;-2.002;-1.984;-2.139;-1.980;-3.240;-2.134;-2.164;-2.230;-3.709;-2.448;-2.576;0.574;-0.153;-2.448;-0.402;-5.357;-0.969;-1.799;1.552;-2.325;-1.004;-5.981;-1.496;-3.244;-3.713;-3.344;-2.030;-2.455;0.464;-3.332;-3.113;-2.366;0.115;0.161;0.604;-0.166;-0.690;-3.492;-1.040;-2.089;-3.845;-1.786;-4.315;-2.601;-5.917;4.088;4.552
0.698;1.641;0.973;7.521;2.278;0.512;-2.180;-1.397;1.223;4.691;-4.103;-0.344;1.840;4.662;0.653;-1.527;0.719;-1.564;-0.498;4.857;5.638;-2.688;-8.170;0.367;0.759;2.102;-1.059;-0.790;-0.788;-5.270;-0.877;-0.026;0.475;1.703;1.933;2.284;-0.446;1.511;-2.245;3.121;0.493;0.791;6.324;0.311;-1.640;-1.141;0.940;-2.806;0.111;-7.258;2.292;0.205;1.121;-3.363;-1.593;-1.103;-0.558;0.649;1.555;1.207;9.160;-0.903;-4.843;-2.864;-0.779;-3.480;5.053;-0.131;0.510;2.674;-0.126;-1.199;-1.647;-0.679;-4.409;-1.302;-0.370;0.935;3.105;3.814;2.144;1.023;1.270;-2.097;0.798;0.840;1.568;-1.510;3.167;2.405;-0.506;-0.338;0.398;1.022;0.741;2.943;2.473;1.870;4.946;5.352
1.149;-0.491;0.724;-1.942;4.361;-1.705;-2.014;7.096;4.638;0.937;-7.886;2.357;-0.214;-3.408;1.759;-1.170;-0.791;-2.824;0.566;-0.325;-0.174;-0.220;-3.412;1.162;0.322;1.387;0.523;-1.255;-1.526;-3.306;-0.562;-5.441;2.654;2.350;-1.560;2.355;3.561;1.832;-1.138;-0.318;0.528;1.451;-2.831;0.154;1.630;-1.241;1.686;-0.594;0.315;-4.104;0.536;0.970;-0.175;0.214;-1.926;-0.641;2.007;-0.571;1.521;1.783;-4.833;-5.067;-0.082;1.865;0.141;0.906;-1.040;1.963;-6.809;-0.731;0.066;0.011;0.658;0.906;-3.810;-1.462;2.905;1.812;3.531;4.074;-5.759;-1.467;2.111;2.104;-2.830;3.607;-0.448;-1.475;-0.624;-0.601;-3.382;-3.192;-1.866;-4.808;-2.357;-1.811;-0.160;-3.954;5.013;4.565
